ID,CMPD_CHEMBLID,canSMILES_desalted,STANDARD_TYPE,pChEMBL,ActivityClass,ASSAY_ID,ASSAY_CHEMBLID,DESCRIPTION,PREF_NAME,ORGANISM,JOURNAL,YEAR,VOLUME,ISSUE
402,CHEMBL2337490,FC(F)(F)c1cccc2[C@H]3CNC[C@@H]3NC(=O)c12,Ki,7.48,3,944534,CHEMBL2339050,Displacement of [3H]-LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,1
403,CHEMBL25236,COc1ccccc1N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2,Ki,7.48,3,685644,CHEMBL1285546,Displacement of [3H]LSD from human cloned 5HT2B receptor expressed in CHO cells by liquid scintillation counting,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2010,53,21
404,CHEMBL3425760,CC(C)Nc1nc(Cc2ccccc2)cc3CCNCCc13,EC50,7.48,3,1477948,CHEMBL3429515,Agonist activity at human recombinant 5-HT2B receptor expressed in CHOK1 cells assessed as induction of Ca2+ mobilization after 1 hr by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,ACS Med. Chem. Lett.,2015,6,3
405,CHEMBL374436,CCc1cc2[C@@H]3CNCCN3C(=O)c2cc1OC,EC50,7.48,3,428468,CHEMBL918969,Activity at human 5HT2B expressed in HEK293E cells assessed as elevation of intracellular calcium by 384-FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2007,50,6
406,CHEMBL492910,Fc1cccc(c1)S(=O)(=O)c2ccc3CCNCCc3c2,EC50,7.48,3,567051,CHEMBL1029959,Agonist activity at human recombinant 5HT2B receptor by cell-based system,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,7
407,CHEMBL2391541,COc1ccc2[nH]cc(CCN(CC=C)CC=C)c2c1,Ki,7.47,3,965133,CHEMBL2393675,Displacement of [3H]LSD from human recombinant 5-HT2B receptor expressed in HEK293 cells after 1 to 1.5 hrs by scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,11
408,CHEMBL261490,C1Cc2ccc3ccoc3c2CCN1,Ki,7.47,3,474630,CHEMBL936731,Displacement of [3H]5-HT from human 5HT2B receptor expressed in HEK293-EBNA cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2008,16,6
409,CHEMBL3310119,CC(=O)NC1c2ccccc2c3ccc(cc13)C(=O)N=C(N)N,Ki,7.47,3,1447539,CHEMBL3373146,Displacement of [3H]Mesulergine from human 5-HT2B receptor expressed in HEK293-EBNA cells by liquid scintillation counting,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2014,22,15
410,CHEMBL426317,COc1cccc(c1)N2CCN(CCCCN3N=CC(=O)N(C)C3=O)CC2,Ki,7.47,3,346841,CHEMBL868928,Binding affinity to 5HT2B receptor by radioligand binding assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,8
411,CHEMBL455039,O=S(=O)(N1CCCCC1)c2ccc3CCNCCc3c2,EC50,7.47,3,567051,CHEMBL1029959,Agonist activity at human recombinant 5HT2B receptor by cell-based system,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,7
412,CHEMBL3343672,NC(=NC(=O)c1ccc2c3ccccc3[C@@]4(CCCO4)c2c1)N,IC50,7.46,3,1440708,CHEMBL3381343,Antagonist activity at human 5-HT2B receptor expressed in HEK293 cells assessed as [3H]PI metabolism,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2014,22,21
413,CHEMBL437314,C[C@@H](N)Cn1ncc2ccc(O)cc12,Ki,7.46,3,329320,CHEMBL863543,Displacement of [125I]DOI from cloned human 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2006,49,1
414,CHEMBL474408,Fc1ccc(cc1)c2ccc(cc2)C(=O)N3CCC(CC3)c4ncc[nH]4,IC50,7.46,3,499778,CHEMBL968751,Antagonist activity at 5-HT2B receptor expressed in CHOK1 cells assessed as inhibition of serotonin-induced intracellular Ca2+ flux by aequorin luminescence assay in presence of 4% human serum albumin,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,8
415,CHEMBL1626,CN1CCC[C@@H]1CCO[C@](C)(c2ccccc2)c3ccc(Cl)cc3,IC50,7.44,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
416,CHEMBL3092753,NC(=NC(=O)c1ccc2c(Cc3ccccc23)c1)N,IC50,7.44,3,1279264,CHEMBL3095672,Antagonist activity at human 5-HT2B receptor expressed in HEK293 cells coexpressing EBNA assessed as inhibition of 5-HT-induced IP metabolism incubated for 20 mins prior to substrate addition measured after 20 mins by liquid scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2013,21,24
417,CHEMBL715,CN1CCN(CC1)C2=Nc3ccccc3Nc4sc(C)cc24,Ki,7.44,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
418,CHEMBL80482,C[C@H](N)CN1CCc2ccc3OCCCc3c12,EC50,7.44,3,2484,CHEMBL617371,Functional activity against human 5-hydroxytryptamine 2B receptor expressed in CHO cells using fluorometric imaging plate reader,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2004,14,9
419,CHEMBL2323580,CN(C)CCCNC(=O)[C@@H]1C[C@H]2[C@@H](Cc3cn(C)c4cccc2c34)N(C)C1,IC50,7.43,3,938244,CHEMBL2328667,Antagonist activity at human 5-HT2B receptor transfected in CHO cell assessed as decrease in 5-HT-induced IP1 production preincubated for 5 mins before 5-HT addition measured after 30 mins by HTRF detection method,Serotonin 2b (5-HT2b) receptor,Homo sapiens,ACS Med. Chem. Lett.,2013,4,2
420,CHEMBL2397887,C[C@@H]1CNC[C@H]2Cc3ccccc3C(=O)N12,EC50,7.43,3,968359,CHEMBL2400230,Agonist activity at human 5-HT2B receptor expressed in HEK293E cells assessed as increase in intracellular calcium level by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,13
421,CHEMBL452719,NC[C@H]1C[C@@H]1c2ccccc2,EC50,7.43,3,566858,CHEMBL957592,Agonist activity at human 5HT2B receptor expressed in HEK293 cells assessed as calcium flux by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2009,52,7
422,CHEMBL471202,Cc1ccc(cc1)[C@H]2C[C@@H]2CN,EC50,7.43,3,566858,CHEMBL957592,Agonist activity at human 5HT2B receptor expressed in HEK293 cells assessed as calcium flux by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2009,52,7
423,CHEMBL147434,COc1ccc2[nH]cc(C3CC3N)c2c1,Ki,7.42,3,2864,CHEMBL617406,Binding affinity against the cloned human 5-hydroxytryptamine 2B receptor using [3H]5-HT as the radioligand,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,1998,41,25
424,CHEMBL197664,CN(C)CCc1cn(C)c2cccc(O)c12,Ki,7.42,3,320931,CHEMBL882450,Inhibition constant against human 5-hydroxytryptamine 2B receptor using [3H]LSD as radioligand with the compound (10 uM) dissolved in DMSO,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2005,15,20
425,CHEMBL76301,C[C@H](N)CN1CCc2cc(F)c(I)cc12,Ki,7.42,3,2865,CHEMBL617407,Affinity for human 5-hydroxytryptamine 2B receptor expressed in mammalian cell line,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2004,14,9
426,CHEMBL2397887,C[C@@H]1CNC[C@H]2Cc3ccccc3C(=O)N12,Ki,7.41,3,968360,CHEMBL2400231,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,13
427,CHEMBL726,OCCN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1,IC50,7.41,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
428,CHEMBL1222692,OC(=O)C1CCC(CC1)N2CCN(CC2)C3=Cc4ccccc4Cn5ccnc35,Ki,7.4,3,651970,CHEMBL1227643,Antagonist activity at human 5HT2B receptor expressed in human SHSY5Y cells by FLPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2010,20,17
429,CHEMBL1277034,OC(=O)CC1CN(C1)C2CCC3(C2)Cc4ccccc4Cc5ccccc35,Ki,7.4,3,685207,CHEMBL1287095,Antagonist activity at human 5HT2B receptor expressed in human SH-SY5Y cells by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2010,53,21
430,CHEMBL1629810,CC(O)COC[C@@H]1OC[C@H]2O[C@@H]3[C@@H](O)[C@H](O)[C@@H](O[C@H]3COCC(C)O)O[C@@H]4[C@@H](O)[C@H](O)[C@@H](O[C@H]4COCC(C)O)O[C@@H]5[C@@H](O)[C@H](O)[C@@H](O[C@H]5COCC(C)O)O[C@@H]6[C@@H](O)[C@H](O)[C@@H](O[C@H]6COCC(C)O)O[C@@H]7[C@@H](O)[C@H](O)[C@@H](O[C@H]7COCC(C)O)O[C@@H]8[C@@H](O)[C@H](O)[C@@H](O[C@H]8COCC(C)O)O[C@@H]9[C@@H](O)[C@H](O)[C@@H](O[C@H]9COCC(C)O)O[C@@H]1[C@H]2O,Ki,7.4,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
431,CHEMBL191054,C[C@@H]1CNC[C@@H]2Cc3ccc(Cl)c(C)c3N12,Ki,7.4,3,340093,CHEMBL861243,Displacement of [3H]5HT from human recombinant 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,5
432,CHEMBL223272,C[C@@H]1CNC[C@@H]2N1C(=O)c3c2cccc3C(F)(F)F,EC50,7.4,3,428468,CHEMBL918969,Activity at human 5HT2B expressed in HEK293E cells assessed as elevation of intracellular calcium by 384-FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2007,50,6
433,CHEMBL232046,COc1ccc(cc1OCCN2CCC(C)CC2)N3Cc4c(C3=O)c5cc(Cl)ccc5n4C,Ki,7.4,3,440797,CHEMBL889894,Displacement of [3H]5-HT from human 5HT2B receptor expressed in HEK293 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2007,17,2
434,CHEMBL2337493,Clc1cccc2[C@H]3CNC[C@@H]3NC(=O)c12,Ki,7.4,3,944534,CHEMBL2339050,Displacement of [3H]-LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,1
435,CHEMBL2397911,CCc1cc(C)c2C(=O)N3CCNC[C@H]3Cc2c1,Ki,7.4,3,968360,CHEMBL2400231,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,13
436,CHEMBL253591,C[C@H]1CNCCc2cc(Cl)c(Cl)cc12,EC50,7.4,3,460520,CHEMBL926600,Agonist activity at human 5HT2B receptor expressed in HEK293 cells assessed as intracellular IP3 accumulation,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2008,51,2
437,CHEMBL3402655,CN(C)[C@@H]1C[C@@H](C2CCCCCCC2)c3ccccc3C1,Ki,7.4,3,1465387,CHEMBL3406943,Displacement of [3H]Mesulergine from human 5-HT2B receptor expressed in HEK293 cells by scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2015,23,7
438,CHEMBL3402674,CN(C)[C@@H]1C[C@@H](c2cccc(Br)c2)c3ccccc3C1,Ki,7.4,3,1465387,CHEMBL3406943,Displacement of [3H]Mesulergine from human 5-HT2B receptor expressed in HEK293 cells by scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2015,23,7
439,CHEMBL400600,COc1cc2CCNC[C@@H](C)c2cc1Cl,EC50,7.4,3,460520,CHEMBL926600,Agonist activity at human 5HT2B receptor expressed in HEK293 cells assessed as intracellular IP3 accumulation,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2008,51,2
440,CHEMBL402164,Fc1ccc(Cc2nc3CCNCCc3c(n2)c4ccc(F)cc4)cc1,Ki,7.4,3,463839,CHEMBL934033,Displacement of [3H]mesulergine from human recombinant 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2008,18,6
441,CHEMBL426235,CCC1CNCCc2cc(OC)c(Br)cc12,EC50,7.4,3,310685,CHEMBL837404,Effective concentration towards 5-hydroxytryptamine 2B receptors transfected in HEK293 cells was determined by measuring [3H]phosphoinositol release,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2005,15,5
442,CHEMBL446942,COc1cc2CCN(C(=O)Nc3ccc(c(c3)c4cccnc4)C(C)(C)C)c2cc1C(F)(F)F,Ki,7.4,3,2877,CHEMBL617780,Binding affinities towards human cloned 5-hydroxytryptamine 2B receptor in HEK293 cells using [3H]5-HT as radioligand.,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2000,43,6
443,CHEMBL478,Clc1cccc(c1)N2CCNCC2,EC50,7.4,3,460520,CHEMBL926600,Agonist activity at human 5HT2B receptor expressed in HEK293 cells assessed as intracellular IP3 accumulation,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2008,51,2
444,CHEMBL54560,CSc1cc2CCN(C(=O)Nc3ccc(Oc4cccnc4C)nc3)c2cc1C(F)(F)F,Ki,7.4,3,2884,CHEMBL617786,Binding affinity towards human cloned 5-HT2B receptor of HEK293 cells by displacement of [3H]5-HT,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2000,10,16
445,CHEMBL55079,Cc1ncccc1Oc2ccc(NC(=O)N3CCc4c(Cl)c(C)c(Cl)cc34)cn2,Ki,7.4,3,2884,CHEMBL617786,Binding affinity towards human cloned 5-HT2B receptor of HEK293 cells by displacement of [3H]5-HT,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2000,10,16
446,CHEMBL56508,Cc1cc2CCN(C(=O)Nc3cnc(Oc4cccnc4C)c(Cl)c3)c2cc1C(F)(F)F,Ki,7.4,3,2884,CHEMBL617786,Binding affinity towards human cloned 5-HT2B receptor of HEK293 cells by displacement of [3H]5-HT,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2000,10,16
447,CHEMBL71,CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13,Ki,7.4,3,446510,CHEMBL895622,Displacement of [3H]DOI from 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2007,50,21
448,CHEMBL74656,CO[C@@H]1CN(CCCOc2ccc(F)cc2)CC[C@@H]1NC(=O)c3cc(Cl)c(N)cc3OC,Ki,7.4,3,971552,CHEMBL2406727,Binding affinity to human serotonin 5-HT2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,14
449,CHEMBL2181189,CCCN1CCC(COc2nc3c(F)cccc3c4ccccc24)CC1,Ki,7.39,3,878525,CHEMBL2188190,Binding affinity to human 5HT2B by Cerep protocol based assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2012,55,22
450,CHEMBL236587,CCOc1cc(CN2CCC(CC2)Nc3oc4ccccc4n3)ccc1OC,Ki,7.39,3,621606,CHEMBL1113038,Binding affinity to human 5HT2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,21
451,CHEMBL3343663,CCC1(O)c2ccccc2c3ccc(cc13)C(=O)N=C(N)N,Ki,7.39,3,1440700,CHEMBL3381335,Displacement of [3H]mesulergine from human 5-HT2B receptor expressed in HEK293 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2014,22,21
452,CHEMBL590531,Cc1ccc2C(=O)NC3CCNCCN3c2c1,Ki,7.39,3,609155,CHEMBL1066138,Displacement of [125I]LSD from human recombinant 5HT2B receptor expressed in HEK293E cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2010,20,3
453,CHEMBL1224034,Fc1ccc2SCC3CON(C3c2c1)C(=O)NC4CCCCC4,Ki,7.38,3,652347,CHEMBL1225550,Displacement of [3H]LSD from human 5HT2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2010,20,18
454,CHEMBL215883,CCN1CCC2(CC1)Oc3ccccc3C4CC(=NN24)c5ccncc5,IC50,7.38,3,399082,CHEMBL909200,Activity at 5HT2B receptor expressed in CHO cell assessed as inhibition of alpha-methyl-5HT-stimulated calcium release,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,18
455,CHEMBL1172,Clc1ccc2C(=C3CCNCC3)c4ncccc4CCc2c1,IC50,7.37,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
456,CHEMBL1224034,Fc1ccc2SCC3CON(C3c2c1)C(=O)NC4CCCCC4,IC50,7.37,3,652478,CHEMBL1225681,Antagonist activity at human 5HT2B receptor assessed as inhibition of 10633-induced calcium mobilization by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2010,20,18
457,CHEMBL2392349,COc1ccccc1N2CCN(CCCCCN3Cc4ccc5ccccc5c4C3=O)CC2,IC50,7.37,3,966242,CHEMBL2395903,Inhibition of human 5-HT2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Eur. J. Med. Chem.,2013,63,
458,CHEMBL643,CC(CN1c2ccccc2Sc3ccccc13)N(C)C,Ki,7.37,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
459,CHEMBL6616,COc1cc(CC(C)N)c(OC)cc1I,Ki,7.37,3,2863,CHEMBL617504,Binding activity against cloned human 5-hydroxytryptamine 2B receptor using [3H]5-HT as the radioligand.,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,1998,41,26
460,CHEMBL137781,C[C@@H]1C[C@H](C)N1C(=O)[C@H]2CN(C)C3Cc4c[nH]c5cccc(C3=C2)c45,Ki,7.36,3,2928,CHEMBL617643,Binding affinities against 5-hydroxytryptamine 2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2002,45,19
461,CHEMBL202538,C[C@@H](Cn1ccc2ccc3ncccc3c12)NCc4ccccc4Cl,EC50,7.36,3,331165,CHEMBL854092,Binding to human 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,3
462,CHEMBL201062,C[C@H](N)Cn1ccc2ccc3cccnc3c12,EC50,7.35,3,331165,CHEMBL854092,Binding to human 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,3
463,CHEMBL629,CN(C)CCC=C1c2ccccc2CCc3ccccc13,Ki,7.35,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
464,CHEMBL214594,COc1cccc2C3CC(=NN3C4(CCN(C)CC4)Oc12)c5ccc(F)cc5,IC50,7.34,3,399082,CHEMBL909200,Activity at 5HT2B receptor expressed in CHO cell assessed as inhibition of alpha-methyl-5HT-stimulated calcium release,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,18
465,CHEMBL309760,C[C@H](N)CN1CCc2ccc(Br)cc12,Ki,7.34,3,2865,CHEMBL617407,Affinity for human 5-hydroxytryptamine 2B receptor expressed in mammalian cell line,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2004,14,9
466,CHEMBL534,CN1CCC(=C2c3ccccc3CC(=O)c4sccc24)CC1,IC50,7.34,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
467,CHEMBL590483,Clc1cccc2N3CCNCCC3NC(=O)c12,EC50,7.34,3,609156,CHEMBL1066139,Agonist activity at human recombinant 5HT2B receptor expressed in HEK293E cells by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2010,20,3
468,CHEMBL15245,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,Ki,7.33,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
469,CHEMBL2397892,FC(F)(F)c1cccc2C[C@@H]3CNCCN3C(=O)c12,Ki,7.33,3,968360,CHEMBL2400231,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,13
470,CHEMBL2397897,CCc1ccc2C[C@@H]3CNCCN3C(=O)c2c1,Ki,7.33,3,968360,CHEMBL2400231,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,13
471,CHEMBL3289656,C(CN1CCN(CC1)c2ncccn2)Cc3nc4ccccc4s3,Ki,7.33,3,1365244,CHEMBL3293209,Displacement of [3H]LSD from human 5-HT2B receptor by PDSP assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2014,22,12
472,CHEMBL3289656,C(CN1CCN(CC1)c2ncccn2)Cc3nc4ccccc4s3,Ki,7.33,3,1365244,CHEMBL3293209,Displacement of [3H]LSD from human 5-HT2B receptor by PDSP assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2014,22,12
473,CHEMBL17157,CC(C)(C)c1ccc(cc1)C(O)CCCN2CCC(CC2)C(O)(c3ccccc3)c4ccccc4,IC50,7.32,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
474,CHEMBL203230,C[C@@H]1CNC[C@H]2Cc3ccc(Cl)nc3N12,Ki,7.32,3,340093,CHEMBL861243,Displacement of [3H]5HT from human recombinant 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,5
475,CHEMBL210484,C[C@@H]1C[C@H]2CNC[C@H]2N1c3nccc(n3)C(F)(F)F,EC50,7.32,3,365290,CHEMBL862276,Induction of 5HT2B receptor mediated increase in intracellular calcium concentration in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,11
476,CHEMBL2337500,Clc1ccc2[C@H]3CNC[C@@H]3NC(=O)c2c1Cl,Ki,7.32,3,944534,CHEMBL2339050,Displacement of [3H]-LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,1
477,CHEMBL474839,O=C(N1CCC(CC1)c2nc3ccccc3[nH]2)c4ccc(cc4)N5CCCCC5,IC50,7.32,3,499777,CHEMBL968750,Antagonist activity at 5-HT2B receptor expressed in CHOK1 cells assessed as inhibition of serotonin-induced intracellular Ca2+ flux by aequorin luminescence assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,8
478,CHEMBL1909072,NC(=O)C1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,IC50,7.31,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
479,CHEMBL531,CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc3c[nH]c4cccc2c34,Ki,7.31,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
480,CHEMBL77880,C[C@H](N)CN1CCc2ccc3OCCc3c12,Ki,7.31,3,2865,CHEMBL617407,Affinity for human 5-hydroxytryptamine 2B receptor expressed in mammalian cell line,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2004,14,9
481,CHEMBL80246,C[C@H](N)CN1CCc2cc(F)c(cc12)C(F)(F)F,EC50,7.31,3,2484,CHEMBL617371,Functional activity against human 5-hydroxytryptamine 2B receptor expressed in CHO cells using fluorometric imaging plate reader,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2004,14,9
482,CHEMBL14374,COc1cc2CCN(C(=O)Nc3ccc(Oc4cccnc4C)nc3)c2cc1C(F)(F)F,Ki,7.3,3,2884,CHEMBL617786,Binding affinity towards human cloned 5-HT2B receptor of HEK293 cells by displacement of [3H]5-HT,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2000,10,16
